Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
1,201025,4,42,2,211,8,0,39954
1,201025,5,42,2,211,8,0,32229
1,201025,7,42,2,211,8,0,21084
1,201025,8,42,2,211,8,0,40129
1,201025,10,42,2,211,8,0,30721
1,201025,17,42,2,211,8,0,13223
1,201025,19,42,2,211,8,0,1947
1,201025,20,42,2,211,8,0,5034
1,201025,24,42,2,211,8,0,8272
1,201025,28,42,2,211,8,0,1085
1,201025,29,42,2,211,8,0,7024
1,201025,30,42,2,211,8,0,5491
1,201025,34,42,2,211,8,0,14350
1,201025,35,42,2,211,8,0,2770
1,201025,42,42,2,211,8,0,8366
1,201025,47,42,2,211,8,0,70
1,201025,51,42,2,211,8,0,1
1,201025,54,42,2,211,8,0,439
1,201025,60,42,2,211,8,0,1416
1,201025,72,42,2,211,8,0,98499
1,201025,80,42,2,211,8,0,15694
1,201025,85,42,2,211,8,0,3825
1,201025,87,42,2,211,8,0,35972
1,201025,93,42,2,211,8,0,64494
1,201025,98,42,2,211,8,0,10891
1,2010212,1,38,2,211,8,1,46039
1,2010212,13,38,2,211,8,1,36476
1,2010212,14,38,2,211,8,1,18129
1,2010212,18,38,2,211,8,1,19006
1,2010212,20,38,2,211,8,1,3697
1,2010212,21,38,2,211,8,1,8735
1,2010212,22,38,2,211,8,1,14807
1,2010212,24,38,2,211,8,1,8050
1,2010212,26,38,2,211,8,1,10050
1,2010212,40,38,2,211,8,1,60828
1,2010212,51,38,2,211,8,1,28
1,2010212,59,38,2,211,8,1,1447
1,2010212,60,38,2,211,8,1,1003
1,2010212,71,38,2,211,8,1,4752
1,2010212,72,38,2,211,8,1,79636
1,2010212,82,38,2,211,8,1,20949
1,2010212,83,38,2,211,8,1,7521
1,2010212,87,38,2,211,8,1,39254
1,2010212,98,38,2,211,8,1,16309
1,2010219,5,39,2,211,8,0,26468
1,2010219,8,39,2,211,8,0,38717
1,2010219,12,39,2,211,8,0,9165
1,2010219,19,39,2,211,8,0,1722
1,2010219,21,39,2,211,8,0,8949
1,2010219,24,39,2,211,8,0,7366
1,2010219,25,39,2,211,8,0,10271
1,2010219,27,39,2,211,8,0,2494
1,2010219,28,39,2,211,8,0,1012
1,2010219,31,39,2,211,8,0,2652
1,2010219,32,39,2,211,8,0,20275
1,2010219,35,39,2,211,8,0,2176
1,2010219,36,39,2,211,8,0,595
1,2010219,38,39,2,211,8,0,98672
1,2010219,40,39,2,211,8,0,68569
1,2010219,41,39,2,211,8,0,1206
1,2010219,44,39,2,211,8,0,4401
1,2010219,49,39,2,211,8,0,16736
1,2010219,54,39,2,211,8,0,616
1,2010219,58,39,2,211,8,0,3131
1,2010219,59,39,2,211,8,0,1530
1,2010219,71,39,2,211,8,0,3357
1,2010219,82,39,2,211,8,0,20195
1,2010219,85,39,2,211,8,0,6517
1,2010219,91,39,2,211,8,0,63011
1,2010219,95,39,2,211,8,0,107952
1,2010226,2,46,2,211,8,0,44292
1,2010226,3,46,2,211,8,0,11135
1,2010226,4,46,2,211,8,0,34660
1,2010226,5,46,2,211,8,0,24101
1,2010226,8,46,2,211,8,0,35318
1,2010226,9,46,2,211,8,0,15175
1,2010226,10,46,2,211,8,0,27921
1,2010226,13,46,2,211,8,0,37467
1,2010226,16,46,2,211,8,0,12881
1,2010226,23,46,2,211,8,0,17798
1,2010226,29,46,2,211,8,0,4972
1,2010226,35,46,2,211,8,0,2029
1,2010226,44,46,2,211,8,0,3864
1,2010226,49,46,2,211,8,0,16245
1,2010226,51,46,2,211,8,0,4
1,2010226,81,46,2,211,8,0,28213
1,2010226,85,46,2,211,8,0,5622
1,2010226,97,46,2,211,8,0,28457
1,201035,3,46,2,211,8,0,12275
1,201035,6,46,2,211,8,0,4221
1,201035,7,46,2,211,8,0,19659
1,201035,17,46,2,211,8,0,12657
1,201035,20,46,2,211,8,0,4215
1,201035,21,46,2,211,8,0,8275
1,201035,25,46,2,211,8,0,10345
1,201035,27,46,2,211,8,0,1467
1,201035,29,46,2,211,8,0,5306
1,201035,34,46,2,211,8,0,12571
1,201035,37,46,2,211,8,0,3647
1,201035,49,46,2,211,8,0,16445
1,201035,52,46,2,211,8,0,3212
1,201035,58,46,2,211,8,0,5796
1,201035,71,46,2,211,8,0,3010
1,201035,74,46,2,211,8,0,13824
1,201035,92,46,2,211,8,0,132945
1,201035,93,46,2,211,8,0,63550
1,2010312,3,57,2,211,8,0,10123
1,2010312,4,57,2,211,8,0,32668
1,2010312,11,57,2,211,8,0,17864
1,2010312,12,57,2,211,8,0,12386
1,2010312,25,57,2,211,8,0,10705
1,2010312,29,57,2,211,8,0,3841
1,2010312,32,57,2,211,8,0,6938
1,2010312,41,57,2,211,8,0,1072
1,2010312,51,57,2,211,8,0,14
1,2010312,54,57,2,211,8,0,239
1,2010312,56,57,2,211,8,0,8773
1,2010312,80,57,2,211,8,0,14708
1,2010312,85,57,2,211,8,0,4098
1,2010312,93,57,2,211,8,0,63593
1,2010319,3,54,2,211,8,0,9001
1,2010319,11,54,2,211,8,0,19738
1,2010319,14,54,2,211,8,0,12738
1,2010319,17,54,2,211,8,0,11097
1,2010319,18,54,2,211,8,0,2303
1,2010319,19,54,2,211,8,0,1881
1,2010319,21,54,2,211,8,0,7829
1,2010319,22,54,2,211,8,0,9338
1,2010319,24,54,2,211,8,0,4519
1,2010319,27,54,2,211,8,0,1214
1,2010319,28,54,2,211,8,0,806
1,2010319,42,54,2,211,8,0,9019
1,2010319,49,54,2,211,8,0,11201
1,2010319,52,54,2,211,8,0,2947
1,2010319,58,54,2,211,8,0,3380
1,2010319,67,54,2,211,8,0,6514
1,2010319,85,54,2,211,8,0,4072
1,2010319,90,54,2,211,8,0,76760
1,2010319,91,54,2,211,8,0,63250
